Poussin 4 16
Rocket 11 18
Box 19 8 6
Box 1 16 10
Box 11 17 10
Box 19 14 10
Box 9 12 10
Box 9 7 10
Box 6 5 2
Box 4 5 3
Box 22 12 9
Box 21 7 4
Box 22 10 4
Box 21 8 4
Box 21 9 4
Box 21 10 8
Box 22 11 4
Box 21 12 5
Box 20 12 7
Box 19 13 4
Box 19 12 4
Box 19 11 4
Box 19 10 4
Box 18 10 5
Box 15 10 11
Box 9 11 4
Box 9 10 4
Box 11 11 4
Box 11 10 4
Box 11 16 4
Box 11 15 4
Box 11 14 4
Box 13 13 4
Box 9 14 4
Box 1 8 4
Box 1 9 4
Box 1 10 4
Box 1 11 4
Box 1 12 4
Box 1 15 4
Box 1 14 4
Box 0 6 4
Box 4 0 4
Box 4 1 4
Box 4 2 4
Box 4 3 4
Box 4 4 4
Box 2 5 5
Box 10 14 5
Box 12 14 1
Box 9 15 9
Box 3 15 8
Box 7 15 8
Box 5 15 9
Box 4 15 2
Box 8 15 3
Box 9 15 7
Box 7 15 6
Box 3 15 6
Box 5 15 7
Box 17 10 6
Box 20 5 4
Box 20 6 4
Box 20 7 4
Box 19 5 2
Box 15 9 4
Box 17 9 4
Box 17 8 4
Box 17 7 4
Box 13 10 5
Box 12 10 2
Box 7 10 2
Box 8 10 5
Box 5 10 5
Box 6 10 3
Box 6 3 4
Box 6 4 4
Box 9 6 4
Box 9 5 4
Box 8 5 4
Box 17 5 6
Box 17 14 7
Box 14 13 7
Box 14 9 4
Box 14 10 7
Box 7 3 11
Box 6 2 4
Box 7 2 4
Box 8 2 4
Box 8 3 6
Box 9 3 7
Box 11 7 6
Box 11 5 5
Box 14 5 11
Box 0 8 8
Box 0 7 4
Box 1 6 1
Box 1 5 4
Box 2 6 11
Box 15 9 1
Box 11 4 4
Box 11 3 4
Box 12 4 4
Box 12 3 4
Box 12 2 4
Box 12 1 4
Box 12 0 4
Box 15 2 4
Box 15 3 4
Box 15 4 4
Box 17 2 4
Box 17 3 4
Box 17 4 4
Box 16 2 1
Box 14 4 5
Box 13 4 4
Box 15 5 9
Box 13 5 7
Box 11 0 5
Box 11 12 10
Box 7 0 5
Box 6 0 2
Box 9 0 3
Box 8 0 1
Box 5 12 6
Box 7 12 7
BoxKey 2 10 0
BoxKey 16 9 0
BoxKey 14 16 0
BoxFall 16 14
BoxKey 12 5 1
BoxKey 10 5 1
BoxKey 12 7 1
BoxFall 13 7
BoxKey 5 5 2
BoxKey 7 5 2
BoxKey 8 6 2
BoxKey 10 20 3
Egg 10 21
Egg 14 17
Egg 12 6
Egg 12 8
Flower 2 7
Flower 2 8
Flower 2 9
Flower 2 10
Flower 2 11
Flower 2 12
Flower 2 13
Flower 2 14
Flower 2 15
Flower 2 16
Flower 8 11
Flower 8 12
Flower 8 13
Flower 15 11
Flower 15 12
Flower 15 13
Flower 15 14
Flower 15 15
Flower 15 16
Flower 15 17
Flower 14 6
Flower 14 7
Flower 14 8
Flower 7 4
Flower 7 5
Flower 7 6
Key 17 11 0
Key 19 9 1
Key 8 1 2
Key 6 6 3
Ventilo 6 12 2 3
VentiloSwitch 4 10 2 2 1 0
VentiloSwitch 10 10 2 1 0 0
VentiloSwitch 13 14 2 2 0 1
VentiloSwitch 18 5 2 3 1 1
VentiloSwitch 20 8 2 2 1 1
VentiloSwitch 5 0 2 5 0 2
VentiloSwitch 3 5 2 5 1 3
VentiloSwitch 1 13 0 3 0 3
VentiloSwitch 10 0 2 3 1 4
Switch 10 15 0
Switch 13 11 1
Switch 21 11 1
Switch 15 6 2
Switch 1 7 3
Switch 9 8 3
Switch 11 1 4
Switch 4 6 4
